SMILES,PID,Bulk_modulus_GPa,source,split
*C*,P010001,4.538,nd_md,test
*CC(*)C,P010002,3.77,nd_md,train
*CC(*)CC,P010003,3.255,nd_md,train
*CC(*)C(C)C,P010006,3.293,nd_md,train
*CC(*)CC(C)C,P010008,2.961,nd_md,test
*CC(*)CC1CCCCC1,P010026,3.834,nd_md,train
*CC(*)CCCCCCCCCC,P010042,3.622,nd_md,train
*CC(*)CC(C)(C)C,P010055,1.814,nd_md,train
*CC(*)CCCCCCCCCCC,P010089,3.972,nd_md,train
*/C=C/CCCCCCCCCC*,P010106,4.116,nd_md,train
*CC(*)c1ccccc1,P020001,3.881,nd_md,test
*CC(*)c1ccccc1CC,P020003,2.589,nd_md,test
*CC(*)c1ccc(CCCCCCCCCCCCCCCCCC)cc1,P020056,4.927,nd_md,train
*CC(*)c1ccc(Cl)cc1Cl,P020126,4.031,nd_md,train
*CC(*)(C)c1ccc(C(C)C)cc1,P020152,3.938,nd_md,train
*CC(*)c1ccc(C(C)=O)cc1,P020157,4.724,nd_md,train
*CC(*)c1ccc(COCC(CC)CCCC)cc1,P024504,3.895,nd_md,train
*CC(*)O,P030001,5.333,nd_md,train
*CC(*)OC(=O)CCCCCCCCCCCCCCC,P030004,3.97,nd_md,test
*CC(*)(C)C#N,P030011,5.256,nd_md,test
*CC(*)OCC,P030019,3.53,nd_md,train
*CC(*)O[N+](=O)[O-],P030035,5.374,nd_md,train
*CC(*)OC(=O)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,P030124,2.645,nd_md,train
*CC(*)N1CCCC1=O,P039005,4.222,nd_md,train
*CC(*)C(=O)O,P040001,6.112,nd_md,train
*CC(*)C(=O)OCCCCCCCCCCCCCCCCCC,P040017,4.302,nd_md,train
*CC(*)(C)C(=O)OC,P040048,3.273,nd_md,test
*CC(*)(C)C(=O)OCC,P040049,3.478,nd_md,train
*CC(*)(C)C(=O)OC(C)(C)C,P040055,1.823,nd_md,train
*CC(*)(C)C(=O)OCCCCCCCCCCCCCC,P040061,4.196,nd_md,train
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCCC,P040063,4.378,nd_md,train
*CC(*)(C)C(=O)OCc1ccccc1,P040073,3.705,nd_md,train
*CC(*)(C)C(=O)OCCCl,P040082,3.695,nd_md,train
*CC(*)(C)C(=O)OCCN(CC)CC,P040114,4.778,nd_md,train
*CC(*)(Cl)C(=O)OC(C)CC,P040118,4.09,nd_md,train
*CC(*)C(=O)NCCCCCCCCCCCCCCCCCC,P040134,4.187,nd_md,train
*CC(*)C(=O)OC(CC)CC,P040141,3.255,nd_md,test
*CC(*)C(=O)OC1CC(C)CC(C)(C)C1,P040150,3.477,nd_md,train
*CC(*)(C#N)C(=O)OC,P040159,5.12,nd_md,train
*CC(*)C(=O)OC(C)CCCCC,P040161,3.625,nd_md,train
*CC(*)C(=O)OCCSC,P040177,4.238,nd_md,test
*CC(*)C(=O)OCCSCC,P040179,4.111,nd_md,train
*CC(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,P040187,6.724,nd_md,train
*CC(*)C(=O)Oc1ccc(C(C)(C)C)cc1,P040196,4.102,nd_md,train
*CC(*)C(=O)N(C)c1ccccc1,P040209,4.548,nd_md,test
*CC(*)C(=O)Oc1ccc(Cl)cc1Cl,P040213,4.027,nd_md,test
*CC(*)C(=O)NCCCC,P040218,3.665,nd_md,train
*CC(*)C(=O)NC(C)CC,P040219,3.321,nd_md,train
*CC(*)(C)C(=O)OCCC(C)CC(C)(C)C,P040232,3.478,nd_md,train
*CC(*)(C)C(=O)OCC1(C)COCOC1,P040250,4.609,nd_md,train
*CC(*)(CC(=O)OCCCC)C(=O)OCCCC,P040263,3.572,nd_md,train
*CC(*)C(=O)Oc1ccc(Cl)cc1,P040278,3.7,nd_md,train
*CC(*)C(=O)OCCC(C)C,P040280,3.339,nd_md,train
*CC(*)(CC(=O)OCCCCCC)C(=O)OCCCCCC,P040310,4.066,nd_md,train
*CC(*)C(=O)NCCCCCCCC/C=C/CCCCCCCC,P044594,4.529,nd_md,train
*CCCCCCCCCCC(Cl)C(*)Cl,P050030,4.703,nd_md,test
*OC(*)CCC#N,P070009,3.742,nd_md,train
*CCCCCCCCCCCCO*,P070069,4.85,nd_md,train
*CCCCCCCCCCCCCCCCCCOCO*,P070096,4.994,nd_md,train
*CCCCCCCCCCOCCCCCCOCCCCCCO*,P070099,4.753,nd_md,train
*CCCCCCC(=O)NCCCCCCNC(=O)CCCCCCO*,P070174,5.427,nd_md,train
*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO*,P070176,5.181,nd_md,train
*CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO*,P070189,5.037,nd_md,test
*CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,P070194,4.879,nd_md,train
*CCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,P070335,4.615,nd_md,train
*OC1CCCCC1*,P070428,5.124,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)COCC(=O)O*,P070528,5.021,nd_md,train
