SMILES,CO2_msa_log10,source,split
*=CC1CCC(C1)C=*,1.187520720836463,msa,train
*C(=C(*)C1=CC2=C(C=C1)C1=C(C2)C=CC=C1)C1=CC=CC=C1,3.929418925714293,msa,train
*C(=C(*)C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2)C1=CC=CC=C1,3.724275869600789,msa,test
*C(=C(*)C1=CC=C(C=C1)C1=CC=CC=C1)C1=CC=CC=C1,3.113943352306837,msa,train
*C(=C(*)C1=CC=C(C=C1)[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,1.8965262174895552,msa,train
*C(=C(*)C1=CC=C2C3=C(C=CC=C3)C3(CC3)C2=C1)C1=CC=CC=C1,3.505149978319906,msa,train
*C(=C(*)C1=CC=C2CCCC2=C1)C1=CC=CC=C1,2.591064607026499,msa,train
*C(=C(*)C1=CC=CC=C1)C1=CC=CC=C1,3.8195439355418688,msa,test
*C(=O)C1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(C=C1)C(=O)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(C=C2)C(=O)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,0.3304137733491908,msa,train
*C(=O)C1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(C=C1)C(=O)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,0.4913616938342727,msa,train
*C(=O)C1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(C=C1)C(=O)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=CC(=C2)C(=O)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,-0.0409586076789063,msa,test
*C(=O)N1C(*)=NC2=C1C=C1N3C(=NC1=C2)C1=CC=C(*)C2=C1C(=CC=C2*)C3=O,-0.9208187539523752,msa,train
*C1=CC(C(=O)C2=CC=CC=C2)=C(*)C=C1,1.15106325335375,msa,train
*C1=CC2=C(OC3=CC(=CC=C3O2)C2(C3=C(C=CC=C3)C3=C2C=CC=C3)C2=CC3=C(OC4=C(O3)C=CC(*)=C4)C=C2)C=C1,1.4255342204982635,msa,train
*C1=CC2C(C=C1)C(=O)N(C2=O)C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC=C(*)C=C3C2=O)C=C1,0.4313637641589873,msa,train
*C1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(*)C=C1,1.5510838651857803,msa,train
*C1=CC=C(C=C1)C1(OC(=O)C2=CC=CC=C12)C1=CC=C(*)C=C1,1.8573324964312683,msa,train
*C1=CC=C(OC2=CC=C(C=C2)C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,0.9809119377768436,msa,train
*C1=CC=C(OC2=CC=C(C=C2)C2(C3C=CC=CC3C3C=CC=CC23)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,1.236033147117636,msa,train
*C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(OC3=CC=C(C=C3)S(*)(=O)=O)C=C2)C=C1,0.4593924877592308,msa,train
*C1=CC=C(OC2=CC=C(OC3=CC=C(*)C=C3)C3=C2C2C4=C(C=CC=C4)C3C3=C2C=CC=C3)C=C1,1.1300119496719043,msa,train
*C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=C(C=C(C=C3)C3=NC4=C(C=C(CC5=CC=C6N=C(*)OC(=O)C6=C5)C=C4)C(=O)O3)C2=O)C=C1,-0.585026652029182,msa,train
*C1=NC2=C(N1)C=CC(=C2)C1=CC2=C(NC(=N2)C2=CC=CC(*)=C2)C=C1,-0.7958800173440752,msa,train
*C1=NN=C(N1C1=CC=CC=C1)C1=CC(*)=CC=C1,0.4313637641589873,msa,test
*C1=NN=C(N1C1=CC=CC=C1)C1=CC=CC(=C1)C1=NN=C(N1C1=CC=CC=C1)C1=CC=C(*)C=C1,0.7160033436347992,msa,train
*CC(*)C#N,-2.744727494896694,msa,train
*CC(*)C1=CC=CC=C1,1.0934216851622351,msa,train
*CC(*)C1=CC=NC=C1,0.5198279937757188,msa,train
*CC(*)OC(=C)C1CCCCC1,0.919078092376074,msa,train
*CC(*)OC(=O)C1=CC=CC=C1,0.800717078282385,msa,train
*CC(*)OC1C2CC3CC(C2)CC1C3,1.4014005407815442,msa,test
*CC(*)OC1CC2CC1C1CCCC21,1.100370545117563,msa,test
*CC(*)OC1CC2CCC1C2,1.3979400086720375,msa,train
*CC(*)OC1CCCCC1,1.1335389083702174,msa,test
*CC(*)OCC1=CC=CC=C1,1.0453229787866574,msa,train
*CC(*)OCC1CC2CC1C1CCCC21,0.4548448600085102,msa,train
*CC(*)OCC1CCCCC1,0.7701152947871016,msa,train
*CC*,0.8642143304613297,msa,train
*CC1=CC=C(C*)C(=C1)C#N,-0.5214335044061567,msa,train
*CC1=CC=C(C*)C=C1,0.1139433523068367,msa,test
*CCCC*,1.6848453616444126,msa,train
*CCCC=C*,3.3010299956639813,msa,train
*CCCCO*,2.230448921378274,msa,train
*CCO*,1.6074550232146685,msa,train
*CCOC(=O)C1=CC2=CC=C(C=C2C=C1)C(=O)O*,-0.8843894883257002,msa,train
*CCOC(=O)C1=CC=C(C=C1)C(=O)O*,-0.7619538968712046,msa,train
*CCSS*,0.4969296480732149,msa,train
*CN1CN(*)CC2=CC3=C(C=C12)C1C2=CC=CC=C2C3C2=C1C=C(*)C(*)=C2,3.8344207036815328,msa,train
*CN1CN(*)CC2=CC3=CC4C5CC(C4C=C3C=C12)C1=CC2=C(C=C51)C=C1N(C*)CN(*)CC1=C2,3.1721649135409566,msa,train
*CO*,-0.3467874862246563,msa,test
*C\C=C/C*,2.1398790864012365,msa,train
*N1C(=O)C2=C(C=C(C(OC3=CC=CC=C3)=C2)C2=C(OC3=CC=CC=C3)C=C3C(=O)N(C(=O)C3=C2)C2=CC=C(CC3=CC=C(*)C=C3)C=C2)C1=O,1.462397997898956,msa,train
*N1C(=O)C2=C(C=C(C(OC3=CC=CC=C3)=C2)C2=C(OC3=CC=CC=C3)C=C3C(=O)N(C(=O)C3=C2)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C1=O,1.4785664955938431,msa,train
*N1C(=O)C2=C(C=C(C=C2)C(=O)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC(*)=CC=C2)C1=O,-0.368556230986828,msa,train
*N1C(=O)C2=C(C=C(C=C2)C(=O)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC3=C(C=C2)C2C=CC(*)=CC2C3=O)C1=O,-1.0,msa,test
*N1C(=O)C2=C(C=C(C=C2)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C1=O,0.2430380486862944,msa,test
*N1C(=O)C2=C(C=C(C=C2)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(CC3=CC=C(*)C=C3)C=C2)C1=O,0.0,msa,train
*N1C(=O)C2=C(C=C(C=C2)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C1=O,0.0791812460476248,msa,train
*N1C(=O)C2=C(C=C(C=C2)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(OC3=CC=C(C=C3)S(=O)(=O)C3=CC=C(OC4=CC=C(*)C=C4)C=C3)C=C2)C1=O,0.2671717284030138,msa,train
*N1C(=O)C2=C(C=C(C=C2)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(OC3=CC=C(OC4=CC=C(OC5=CC=C(*)C=C5)C=C4)C=C3)C=C2)C1=O,0.0969100130080564,msa,train
*N1C(=O)C2=C(C=C(C=C2)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(SC3=CC=C(*)C=C3)C=C2)C1=O,-0.1112590393171073,msa,test
*N1C(=O)C2=C(C=C(OC3=CC=C4C(=O)N(C(=O)C4=C3)C3=CC(*)=CC=C3)C=C2)C1=O,-0.5214335044061567,msa,train
*N1C(=O)C2=C(C=C3C(=C2)S(=O)(=O)C2=C(C=C4C(=O)N(C(=O)C4=C2)C2=CC=C(OC4=CC=C(*)C=C4)C=C2)S3(=O)=O)C1=O,0.9822712330395684,msa,train
*N1C(=O)C2=C(C=C3C(=O)N(C(=O)C3=C2)C2=CC=C(CC3=CC=C(*)C=C3)C=C2)C1=O,0.3970705499594087,msa,test
