SMILES,FFV,source,split
*C*,0.40967205,uwm_md,train
*C(C*)CCCCCCC,0.40501273,uwm_md,train
*C(C*)CCCCCCCC,0.41042216,uwm_md,train
*C(C*)(CC)C,0.3612215,uwm_md,train
*C(CC*)(C)C,0.39620363,uwm_md,train
*C(C(C*)C)(C)C,0.37444531,uwm_md,train
*C(CCC*)(C)C,0.4001286,uwm_md,train
*C(CCC*)(CC)C,0.39226416,uwm_md,train
*C(CCCCCCC*)C,0.40146108,uwm_md,train
*C(C*)CCc1ccccc1,0.3743389,uwm_md,train
*C(C*)CCCCCC,0.40777595,uwm_md,train
*C(C*)CCCCCCCCCC,0.40334594,uwm_md,train
*C(C*)CCCCCCCCCCCC,0.40857787,uwm_md,train
*C(C*)CCCCCCCCCCCCCCCC,0.40787312,uwm_md,train
*C(C*)CC(C)(C)C,0.39627266,uwm_md,train
*C(C*)(CCC)C,0.39381473,uwm_md,train
*C=CCCC*,0.41369555,uwm_md,train
*C=CCC*,0.41866094,uwm_md,test
*C(C(CC*)C)C,0.38748444,uwm_md,train
*C(C*)CCCCCCCCCCCCCC,0.40318632,uwm_md,test
*C=CCCCCCC*,0.40896445,uwm_md,train
*C(C*)C1CC(CCC1)C,0.40571007,uwm_md,train
*C(C*)C1CCC(CC1)C,0.39863974,uwm_md,train
*C(=CCC*)CCCCCCC,0.41315553,uwm_md,test
*C(=CCC*)C(C)C,0.40099098,uwm_md,train
*C1CC(CC1)C=C*,0.3888656,uwm_md,train
*C=CCCCCCCCCCC*,0.40688317,uwm_md,test
*C=C*,0.42573737,uwm_md,train
*C1(CCCCC1)C*,0.36650758,uwm_md,train
*C(C*)c1c(cccc1)COC,0.37399571,uwm_md,train
*C(C*)c1c(cccc1)COCC,0.37386236,uwm_md,train
*C(C*)c1c(cccc1)COCCC,0.37983884,uwm_md,test
*C(C*)c1c(cccc1)COC(C)C,0.38497632,uwm_md,train
*C(C*)c1c(cccc1)COCCCC,0.38677194,uwm_md,test
*C(C*)c1c(cccc1)COCCCCC,0.38189308,uwm_md,train
*C(C*)c1c(cccc1)COCCC(C)C,0.3832793,uwm_md,train
*C(C*)c1c(cccc1)COCc1ccccc1,0.35933332,uwm_md,train
*C(C*)c1c(cccc1)COCCc1ccccc1,0.36290546,uwm_md,test
*C(C*)c1c(cccc1)C(=O)NC,0.35557991,uwm_md,train
*C(C*)c1c(cccc1)C(=O)N(C)C,0.36482534,uwm_md,train
*C(C*)c1c(cccc1)C(=O)Nc1ccccc1,0.35753244,uwm_md,train
*C(C*)c1c(cccc1)C(=O)O,0.32924433,uwm_md,test
*C(C*)c1c(cccc1)C(=O)OC,0.35299495,uwm_md,train
*C(C*)c1c(cccc1)C(=O)OCC,0.36304161,uwm_md,train
*C(C*)c1c(cccc1)C(=O)OC(C)C,0.36610214,uwm_md,train
*C(C*)c1c(cccc1)C(=O)OCCCC,0.37028116,uwm_md,train
*C(C*)c1c(cccc1)C(=O)OCC(C)C,0.37502808,uwm_md,train
*C(C*)c1c(cccc1)C(=O)OCCCCC,0.37483446,uwm_md,train
*C(C*)c1c(cccc1)C(=O)OCCC(C)C,0.37558772,uwm_md,test
