SMILES,N2_msa_log10,source,split
*=CC1CCC(C1)C=*,0.1760912590556812,msa,train
*C(=C(*)C1=CC2=C(C=C1)C1=C(C2)C=CC=C1)C1=CC=CC=C1,3.113943352306837,msa,train
*C(=C(*)C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2)C1=CC=CC=C1,2.8129133566428557,msa,test
*C(=C(*)C1=CC=C(C=C1)C1=CC=CC=C1)C1=CC=CC=C1,1.8129133566428557,msa,train
*C(=C(*)C1=CC=C(C=C1)[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,0.4440447959180762,msa,train
*C(=C(*)C1=CC=C2C3=C(C=CC=C3)C3(CC3)C2=C1)C1=CC=CC=C1,2.6020599913279625,msa,train
*C(=C(*)C1=CC=C2CCCC2=C1)C1=CC=CC=C1,1.4771212547196624,msa,train
*C(=C(*)C1=CC=CC=C1)C1=CC=CC=C1,3.4345689040341987,msa,test
*C(=O)C1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(C=C1)C(=O)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(C=C2)C(=O)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,-1.1372724716820253,msa,train
*C(=O)C1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(C=C1)C(=O)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,-1.0061230850587888,msa,train
*C(=O)C1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(C=C1)C(=O)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=CC(=C2)C(=O)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,-1.5086383061657274,msa,test
*C(=O)N1C(*)=NC2=C1C=C1N3C(=NC1=C2)C1=CC=C(*)C2=C1C(=CC=C2*)C3=O,-2.586700235918748,msa,train
*C1=CC(C(=O)C2=CC=CC=C2)=C(*)C=C1,-0.3979400086720376,msa,train
*C1=CC2=C(C=C1)C1=NC3=C(C=C(OC4=CC5=C(C=C4)N4C(=O)C6=C(C=C(*)C=C6)C4=N5)C=C3)N1C2=O,-1.6382721639824072,msa,train
*C1=CC2=C(OC3=CC(=CC=C3O2)C2(C3=C(C=CC=C3)C3=C2C=CC=C3)C2=CC3=C(OC4=C(O3)C=CC(*)=C4)C=C2)C=C1,0.0170333392987803,msa,train
*C1=CC2C(C=C1)C(=O)N(C2=O)C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC=C(*)C=C3C2=O)C=C1,-1.0457574905606752,msa,train
*C1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(*)C=C1,0.1335389083702175,msa,train
*C1=CC=C(C=C1)C1(OC(=O)C2=CC=CC=C12)C1=CC=C(*)C=C1,0.3785795761157748,msa,train
