SMILES,O2_msa_log10,source,split
*=CC1CCC(C1)C=*,0.4471580313422192,msa,train
*C(=C(*)C1=CC2=C(C=C1)C1=C(C2)C=CC=C1)C1=CC=CC=C1,3.3324384599156054,msa,train
*C(=C(*)C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2)C1=CC=CC=C1,3.113943352306837,msa,test
*C(=C(*)C1=CC=C(C=C1)C1=CC=CC=C1)C1=CC=CC=C1,2.255272505103306,msa,train
*C(=C(*)C1=CC=C(C=C1)[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,1.08278537031645,msa,train
*C(=C(*)C1=CC=C2C3=C(C=CC=C3)C3(CC3)C2=C1)C1=CC=CC=C1,2.8195439355418688,msa,train
*C(=C(*)C1=CC=C2CCCC2=C1)C1=CC=CC=C1,1.9344984512435677,msa,train
*C(=C(*)C1=CC=CC=C1)C1=CC=CC=C1,3.5563025007672873,msa,test
*C(=O)C1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(C=C1)C(=O)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(C=C2)C(=O)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,-0.2924298239020636,msa,train
*C(=O)C1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(C=C1)C(=O)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,-0.1674910872937636,msa,train
*C(=O)C1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(C=C1)C(=O)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=CC(=C2)C(=O)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,-0.5686362358410126,msa,test
*C(=O)N1C(*)=NC2=C1C=C1N3C(=NC1=C2)C1=CC=C(*)C2=C1C(=CC=C2*)C3=O,-1.6777807052660807,msa,train
*C1=CC(C(=O)C2=CC=CC=C2)=C(*)C=C1,0.4756711883244297,msa,train
*C1=CC2=C(C=C1)C1=NC3=C(C=C(OC4=CC5=C(C=C4)N4C(=O)C6=C(C=C(*)C=C6)C4=N5)C=C3)N1C2=O,-0.619788758288394,msa,train
*C1=CC2=C(OC3=CC(=CC=C3O2)C2(C3=C(C=CC=C3)C3=C2C=CC=C3)C2=CC3=C(OC4=C(O3)C=CC(*)=C4)C=C2)C=C1,0.7543483357110189,msa,train
*C1=CC2C(C=C1)C(=O)N(C2=O)C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC=C(*)C=C3C2=O)C=C1,-0.1426675035687315,msa,train
*C1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(*)C=C1,0.8325089127062363,msa,train
*C1=CC=C(C=C1)C1(OC(=O)C2=CC=CC=C12)C1=CC=C(*)C=C1,1.0413926851582251,msa,train
*C1=CC=C(OC2=CC=C(C=C2)C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,0.3541084391474008,msa,train
*C1=CC=C(OC2=CC=C(C=C2)C2(C3C=CC=CC3C3C=CC=CC23)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,0.541579243946581,msa,train
*C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(OC3=CC=C(C=C3)S(*)(=O)=O)C=C2)C=C1,-0.0809219076239261,msa,train
*C1=CC=C(OC2=CC=C(OC3=CC=C(*)C=C3)C3=C2C2C4=C(C=CC=C4)C3C3=C2C=CC=C3)C=C1,0.5314789170422551,msa,train
*C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=C(C=C(C=C3)C3=NC4=C(C=C(CC5=CC=C6N=C(*)OC(=O)C6=C5)C=C4)C(=O)O3)C2=O)C=C1,-1.0861861476162833,msa,train
*C1=NC2=C(N1)C=CC(=C2)C1=CC2=C(NC(=N2)C2=CC=C(*)C=C2)C=C1,-2.3979400086720375,msa,test
*C1=NC2=C(N1)C=CC(=C2)C1=CC2=C(NC(=N2)C2=CC=CC(*)=C2)C=C1,-1.8239087409443189,msa,train
*C1=NC2=C(N1)C=CC(=C2)C1=CC2=C(NC(=N2)C2=CC=CC(*)=N2)C=C1,-1.3467874862246565,msa,train
*C1=NN=C(N1C1=CC=CC=C1)C1=CC(*)=CC=C1,-0.2839966563652008,msa,train
*C1=NN=C(N1C1=CC=CC=C1)C1=CC=CC(=C1)C1=NN=C(N1C1=CC=CC=C1)C1=CC=C(*)C=C1,0.0644579892269184,msa,train
*C1C(*)C2=NC3=C(C=CC(OC4=CC5=C(C=C4)N=C4N5C(=O)C5=C4C=CC(*)=C5)=C3)N2C1=O,-0.8538719643217619,msa,train
*CC(*)C#N,-3.552841968657781,msa,test
*CC(*)C1=CC=CC=C1,0.4623979978989561,msa,test
*CC(*)C1=CC=NC=C1,-0.0757207139381183,msa,test
*CC(*)OC(=C)C1CCCCC1,0.3424226808222063,msa,train
*CC(*)OC1C2CC3CC(C2)CC1C3,0.7788744720027395,msa,test
*CC(*)OC1CC2CC1C1CCCC21,0.48572142648158,msa,train
*CC(*)OC1CC2CCC1C2,0.5502283530550941,msa,train
*CC(*)OC1CCCCC1,0.5670263661590603,msa,train
*CC(*)OCC1=CC=CC=C1,0.367355921026019,msa,train
*CC(*)OCC1CC2CC1C1CCCC21,-0.0915149811213502,msa,train
*CC(*)OCC1CCCCC1,0.1903316981702915,msa,test
*CC*,-0.1337126609158051,msa,train
*CC1=CC=C(C*)C(=C1)C#N,-1.0438315695246367,msa,train
*CC1=CC=C(C*)C=C1,-0.6289321377282637,msa,train
*CC1CC(*)OCO1,-1.619788758288394,msa,train
*CCCC*,1.0530784434834195,msa,train
*CCCC=C*,2.4913616938342726,msa,train
*CCCCO*,1.3324384599156054,msa,train
*CCO*,0.6374897295125107,msa,train
*CCOC(=O)C1=CC2=CC=C(C=C2C=C1)C(=O)O*,-1.8810742471742232,msa,train
*CCOC(=O)C1=CC=C(C=C1)C(=O)O*,-1.3467874862246565,msa,test
*CCSS*,-0.5406075122407692,msa,train
*CN1CN(*)CC2=CC3=C(C=C12)C1C2=CC=CC=C2C3C2=C1C=C(*)C(*)=C2,3.2777237887624535,msa,train
*CN1CN(*)CC2=CC3=CC4C5CC(C4C=C3C=C12)C1=CC2=C(C=C51)C=C1N(C*)CN(*)CC1=C2,2.5921767573958667,msa,train
*CO*,-1.0457574905606752,msa,train
*C\C=C/C*,1.2787536009528289,msa,test
*N1C(=O)C2=C(C=C(C(OC3=CC=CC=C3)=C2)C2=C(OC3=CC=CC=C3)C=C3C(=O)N(C(=O)C3=C2)C2=CC=C(CC3=CC=C(*)C=C3)C=C2)C1=O,0.5263392773898441,msa,train
*N1C(=O)C2=C(C=C(C(OC3=CC=CC=C3)=C2)C2=C(OC3=CC=CC=C3)C=C3C(=O)N(C(=O)C3=C2)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C1=O,0.5550944485783191,msa,train
*N1C(=O)C2=C(C=C(C=C2)C(=O)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC(*)=CC=C2)C1=O,-0.9507819773298184,msa,train
*N1C(=O)C2=C(C=C(C=C2)C(=O)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(CC3=CC=C(*)C=C3)C=C2)C1=O,-0.6757175447023074,msa,train
*N1C(=O)C2=C(C=C(C=C2)C(=O)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C1=O,-0.7695510786217261,msa,train
*N1C(=O)C2=C(C=C(C=C2)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C1=O,-0.4584207560534191,msa,train
*N1C(=O)C2=C(C=C(C=C2)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(CC3=CC=C(*)C=C3)C=C2)C1=O,-0.7258421507363202,msa,train
*N1C(=O)C2=C(C=C(C=C2)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C1=O,-0.7582045687048014,msa,train
*N1C(=O)C2=C(C=C(C=C2)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(OC3=CC=C(C=C3)S(=O)(=O)C3=CC=C(OC4=CC=C(*)C=C4)C=C3)C=C2)C1=O,-0.4341521813264823,msa,test
*N1C(=O)C2=C(C=C(C=C2)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(OC3=CC=C(OC4=CC=C(OC5=CC=C(*)C=C5)C=C4)C=C3)C=C2)C1=O,-0.5917600346881504,msa,train
*N1C(=O)C2=C(C=C(C=C2)S(=O)(=O)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(CC3=CC=C(*)C=C3)C=C2)C1=O,-0.5287082889410615,msa,test
*N1C(=O)C2=C(C=C(C=C2)S(=O)(=O)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C1=O,-0.6989700043360187,msa,test
*N1C(=O)C2=C(C=C(OC3=CC=C(OC4=CC=C5C(=O)N(C(=O)C5=C4)C4=CC=C(CC5=CC=C(*)C=C5)C=C4)C=C3)C=C2)C1=O,-0.6161846340195687,msa,test
*N1C(=O)C2=C(C=C(OC3=CC=C(OC4=CC=C5C(=O)N(C(=O)C5=C4)C4=CC=C(OC5=CC=C(*)C=C5)C=C4)C=C3)C=C2)C1=O,-0.6655462488490691,msa,train
*N1C(=O)C2=C(C=C(OC3=CC=C4C(=O)N(C(=O)C4=C3)C3=CC(*)=CC=C3)C=C2)C1=O,-1.0915149811213505,msa,train
*N1C(=O)C2=C(C=C(OC3=CC=C4C(=O)N(C(=O)C4=C3)C3=CC=C(CC4=CC=C(*)C=C4)C=C3)C=C2)C1=O,-0.583359492661719,msa,train
*N1C(=O)C2=C(C=C(OC3=CC=C4C(=O)N(C(=O)C4=C3)C3=CC=C(OC4=CC=C(*)C=C4)C=C3)C=C2)C1=O,-0.7375489102695706,msa,train
*N1C(=O)C2=C(C=C(SC3=CC=C4C(=O)N(C(=O)C4=C3)C3=CC=C(CC4=CC=C(*)C=C4)C=C3)C=C2)C1=O,-0.6090648928966209,msa,test
*N1C(=O)C2=C(C=C(SC3=CC=C4C(=O)N(C(=O)C4=C3)C3=CC=C(OC4=CC=C(*)C=C4)C=C3)C=C2)C1=O,-0.7033348097384688,msa,train
*N1C(=O)C2=C(C=C3C(=C2)S(=O)(=O)C2=C(C=C4C(=O)N(C(=O)C4=C2)C2=CC=C(OC4=CC=C(*)C=C4)C=C2)S3(=O)=O)C1=O,0.2041199826559248,msa,train
*N1C(=O)C2=C(C=C3C(=O)N(C(=O)C3=C2)C2=CC=C(CC3=CC=C(*)C=C3)C=C2)C1=O,-0.4001169279263121,msa,train
*N1C(=O)C2=C(C=C3C(=O)N(C(=O)C3=C2)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C1=O,-0.4461169733561256,msa,test
