SMILES,PID,TC,source,split
*N1C(=O)C2=C(C=C(C=C2)C(=O)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C3OCCOCCOC4=C(OCCOCCOC3=C2)C=CC(*)=C4)C1=O,DB18C6,0.275,nd_md,train
CC1(C)CC(C)(C2=CC(=CC=C12)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O)C1=CC=C(*)C=C1,Matrimid,0.219,nd_md,train
*CCC*,P010001,0.6178000000000001,nd_md,train
*CC(*)C,P010002,0.2458,nd_md,train
*CC(*)CC,P010003,0.2262499999999999,nd_md,train
*CC(*)CCC,P010004,0.2463333333333333,nd_md,train
*CC(*)C(C)C,P010006,0.1896666666666666,nd_md,train
*CC(*)CCCC,P010007,0.2306666666666666,nd_md,train
*CC(*)CC(C)C,P010008,0.2083333333333333,nd_md,train
*CC(*)CCCCC,P010009,0.2583999999999999,nd_md,train
*CC(*)CCC(C)C,P010010,0.216,nd_md,train
*CC(*)CCC(C)CC,P010011,0.229,nd_md,train
*CC(*)CCCCCCC,P010012,0.2669999999999999,nd_md,train
*CC(*)CCCCCCCC,P010013,0.286,nd_md,train
*CC(*)(C)C,P010014,0.2125,nd_md,train
*CC(*)(C)CC,P010015,0.17,nd_md,test
*CCC(*)(C)C,P010016,0.1956666666666666,nd_md,train
*CC(C)C(*)(C)C,P010017,0.2026666666666666,nd_md,train
*CCCC(*)(C)C,P010018,0.236,nd_md,train
*CCCC(*)(C)CC,P010019,0.2339999999999999,nd_md,train
*CCCCCCCC(*)C,P010020,0.371,nd_md,train
*CC(*)C1CC1,P010021,0.2175,nd_md,train
*CC(*)C1CCC1,P010022,0.209,nd_md,train
*CC(*)C1CCCC1,P010023,0.2016666666666666,nd_md,test
*CC(*)CC1CCCC1,P010024,0.2283333333333333,nd_md,train
*CC(*)C1CCCCC1,P010025,0.1906666666666666,nd_md,train
*CC(*)CC1CCCCC1,P010026,0.225,nd_md,train
*CC(*)Cc1ccccc1,P010027,0.1963333333333333,nd_md,train
*CC(*)CCc1ccccc1,P010028,0.1803333333333333,nd_md,train
*CC(*)C(C)c1ccccc1,P010029,0.1506666666666666,nd_md,test
*CC1CCC(*)C1,P010033,0.3353333333333333,nd_md,test
*CC(*)CCCCCC,P010040,0.238,nd_md,train
*CC(*)CCCCCCCCCC,P010042,0.3326,nd_md,test
*CC(*)CCCCCCCCCCCC,P010043,0.339,nd_md,train
*CC(*)CCCCCCCCCCCCCCCC,P010044,0.375,nd_md,train
*CC(*)CCCC(C)C,P010048,0.2573333333333333,nd_md,train
*CC(*)C(C)CC,P010049,0.1897499999999999,nd_md,train
*CC(*)C(CC)CC,P010050,0.1883333333333333,nd_md,train
*CC(*)CC(CC)CC,P010051,0.219,nd_md,train
*CC(*)CC(C)CC,P010052,0.202,nd_md,train
*CC(*)CC(C)(C)C,P010055,0.1746,nd_md,train
*CC(*)CC(C)(C)CC,P010056,0.1863333333333333,nd_md,train
*CC(*)CCCC(C)(C)C,P010057,0.216,nd_md,train
*CC(*)CCC1CCCCC1,P010060,0.2176666666666666,nd_md,test
*CC(*)CCCC1CCCCC1,P010061,0.2463333333333333,nd_md,test
*CC1(*)CCC(C)CC1,P010062,0.164,nd_md,train
*CC(*)(C)CCC,P010065,0.174,nd_md,train
*/C=C/CCC*,P010068,0.2535,nd_md,train
*/C=C/CC*,P010070,0.244,nd_md,train
*/C=C/CC*,P010071,0.2486666666666666,nd_md,test
*/C=C/CC*,P010072,0.272,nd_md,train
*C(*)C,P010073,0.2033333333333333,nd_md,test
*CCC(C)C(*)C,P010075,0.2329999999999999,nd_md,train
*CCC1CCCC1*,P010076,0.2863333333333333,nd_md,train
*/C=C/CCCCCCCC*,P010077,0.3571666666666666,nd_md,train
*CC(*)CCCCCCCCCCCCCCCCCCCC,P010078,0.4019999999999999,nd_md,train
*CC(*)CCCCCCCCCCCCCC,P010080,0.3409999999999999,nd_md,test
*/C=C/CCCCCC*,P010081,0.33,nd_md,train
*CC(*)C(C)(C)C,P010083,0.1363333333333333,nd_md,train
*CC(*)CCCCCCCCCCCCC,P010086,0.3383333333333333,nd_md,test
*C(*)CC,P010088,0.206,nd_md,train
*CC(*)CCCCCCCCCCC,P010089,0.32325,nd_md,train
*CC(*)CCCCCCCCC,P010090,0.3193333333333333,nd_md,train
*CC(*)C1CCCC(C)C1,P010091,0.1806666666666666,nd_md,test
*CC(*)C1CCC(C)CC1,P010092,0.1996666666666666,nd_md,train
*CC(*)C1CC=CCC1,P010093,0.18075,nd_md,test
*CC/C=C(/*)CCCCCCC,P010096,0.269,nd_md,train
*CC/C=C(/*)C(C)C,P010097,0.21,nd_md,test
*/C=C/CCC*,P010098,0.2796,nd_md,train
*CC(*)CCC(C)(C)C,P010099,0.1929999999999999,nd_md,test
*C1CCC1*,P010100,0.163,nd_md,test
*/C=C/*,P010101,0.262,nd_md,train
*/C=C/CCCCC*,P010102,0.3143333333333333,nd_md,train
*/C=C/C1CCC(*)C1,P010103,0.2603333333333333,nd_md,test
*/C=C/C(C*)C(C)CC,P010104,0.203,nd_md,train
*CC/C=C(/*)CCC,P010105,0.2233333333333333,nd_md,train
*/C=C/CCCCCCCCCC*,P010106,0.432,nd_md,test
*/C=C/*,P014362,0.526,nd_md,train
*CC1(*)CCCCC1,P014500,0.1443333333333333,nd_md,test
*/C=C/C(C)CCCCC*,P014503,0.2486666666666666,nd_md,train
*CC/C=C(/*)C(C)(C)C,P014525,0.20825,nd_md,train
*CC(*)c1ccccc1,P020001,0.2045,nd_md,train
*CC(*)c1ccccc1C,P020002,0.1903333333333333,nd_md,train
*CC(*)c1ccccc1CC,P020003,0.1894999999999999,nd_md,train
*CC(*)c1ccccc1COC,P020005,0.2066666666666666,nd_md,train
*CC(*)c1ccccc1COCC,P020006,0.1846666666666666,nd_md,train
*CC(*)c1ccccc1COCCC,P020007,0.217,nd_md,train
*CC(*)c1ccccc1COC(C)C,P020008,0.171,nd_md,train
*CC(*)c1ccccc1COCCCC,P020009,0.2096666666666666,nd_md,train
*CC(*)c1ccccc1COCCCCC,P020010,0.186,nd_md,train
*CC(*)c1ccccc1COCCC(C)C,P020011,0.1943333333333333,nd_md,train
*CC(*)c1ccccc1COCc1ccccc1,P020012,0.1913333333333333,nd_md,train
*CC(*)c1ccccc1COCCc1ccccc1,P020013,0.1883333333333333,nd_md,train
*CC(*)c1ccccc1C(=O)NC,P020014,0.1836666666666666,nd_md,train
*CC(*)c1ccccc1C(=O)N(C)C,P020015,0.165,nd_md,train
*CC(*)c1ccccc1C(=O)Nc1ccccc1,P020016,0.1636666666666666,nd_md,train
*CC(*)c1ccccc1C(=O)OC,P020018,0.1736666666666666,nd_md,train
*CC(*)c1ccccc1C(=O)OCC,P020019,0.1816666666666666,nd_md,train
*CC(*)c1ccccc1C(=O)OCCC,P020020,0.1929999999999999,nd_md,train
*CC(*)c1ccccc1C(=O)OC(C)C,P020021,0.1736666666666666,nd_md,test
*CC(*)c1ccccc1C(=O)OCCCC,P020022,0.1953333333333333,nd_md,train
