PID,Polymer Class,split
P010001,Polyolefins,train
P010002,Polyolefins,train
P010003,Polyolefins,train
P010004,Polyolefins,train
P010006,Polyolefins,train
P010007,Polyolefins,train
P010008,Polyolefins,train
P010009,Polyolefins,train
P010012,Polyolefins,test
P010013,Polyolefins,train
P010014,Polyolefins,train
P010015,Polyolefins,train
P010016,Polyolefins,train
P010017,Polyolefins,train
P010018,Polyolefins,test
P010019,Polyolefins,train
P010020,Polyolefins,train
P010023,Polyolefins,test
P010024,Polyolefins,train
P010025,Polyolefins,test
P010026,Polyolefins,train
P010027,Polyvinyls,train
P010028,Polyvinyls,train
P010040,Polyolefins,test
P010042,Polyolefins,train
P010043,Polyolefins,train
P010044,Polyolefins,train
P010055,Polyolefins,train
P010060,Polyolefins,train
P010065,Polyolefins,train
P010068,Polydienes,train
P010070,Polydienes,test
P010071,Polydienes,train
P010072,Polydienes,train
P010075,Polyolefins,train
P010080,Polyolefins,train
P010081,Polydienes,train
P010082,Polydienes,test
P010091,Polyolefins,train
P010092,Polyolefins,train
P010096,Polydienes,train
P010097,Polydienes,test
P010098,Polydienes,train
P010103,Polydienes,train
P010106,Polydienes,train
P014362,Polydienes,test
P014500,Polyolefins,train
P014525,Polydienes,train
P020001,"Polystyrenes, Polyvinyls",train
P020002,"Polystyrenes, Polyvinyls",train
P020005,"Polystyrenes, Polyvinyls",test
P020006,"Polystyrenes, Polyvinyls",test
P020007,"Polystyrenes, Polyvinyls",train
P020008,"Polystyrenes, Polyvinyls",train
P020009,"Polystyrenes, Polyvinyls",train
P020010,"Polystyrenes, Polyvinyls",train
P020011,"Polystyrenes, Polyvinyls",train
P020012,"Polystyrenes, Polyvinyls",test
P020013,"Polystyrenes, Polyvinyls",train
P020014,"Polystyrenes, Polyvinyls",train
P020015,"Polystyrenes, Polyvinyls",train
P020016,"Polystyrenes, Polyvinyls",test
P020017,"Polystyrenes, Polyvinyls",train
P020018,"Polystyrenes, Polyvinyls",train
P020019,"Polystyrenes, Polyvinyls",train
P020020,"Polystyrenes, Polyvinyls",test
P020021,"Polystyrenes, Polyvinyls",train
P020022,"Polystyrenes, Polyvinyls",train
P020023,"Polystyrenes, Polyvinyls",train
P020024,"Polystyrenes, Polyvinyls",test
P020025,"Polystyrenes, Polyvinyls",train
P020026,"Polystyrenes, Polyvinyls",train
P020027,"Polystyrenes, Polyvinyls",train
P020028,"Polystyrenes, Polyvinyls",test
P020029,"Polystyrenes, Polyvinyls",train
P020032,"Polystyrenes, Polyvinyls",train
P020033,"Polystyrenes, Polyvinyls",train
P020035,"Polystyrenes, Polyvinyls",train
P020039,"Polystyrenes, Polyvinyls",train
P020040,"Polystyrenes, Polyvinyls",test
P020041,"Polystyrenes, Polyvinyls",test
P020042,"Polystyrenes, Polyvinyls",train
P020043,"Polystyrenes, Polyvinyls",train
P020045,"Polystyrenes, Polyvinyls",train
P020046,"Polystyrenes, Polyvinyls",test
P020049,"Polystyrenes, Polyvinyls",train
P020050,"Polystyrenes, Polyvinyls",train
P020051,"Polystyrenes, Polyvinyls",test
P020052,"Polystyrenes, Polyvinyls",test
P020053,"Polystyrenes, Polyvinyls",train
P020054,"Polystyrenes, Polyvinyls",train
P020055,"Polystyrenes, Polyvinyls",test
P020056,"Polystyrenes, Polyvinyls",train
P020058,"Polystyrenes, Polyvinyls",test
P020059,"Polystyrenes, Polyvinyls",train
P020060,"Polystyrenes, Polyvinyls",test
P020061,"Polystyrenes, Polyvinyls",test
P020062,"Polystyrenes, Polyvinyls",train
P020063,"Polystyrenes, Polyvinyls",train
P020064,"Polystyrenes, Polyvinyls",train
P020065,"Polystyrenes, Polyvinyls",test
P020066,"Polystyrenes, Polyvinyls",test
P020067,"Polystyrenes, Polyvinyls",train
P020068,"Polystyrenes, Polyvinyls",train
P020069,"Polystyrenes, Polyvinyls",train
P020070,"Polystyrenes, Polyvinyls",train
P020071,"Polystyrenes, Polyvinyls",test
P020072,"Polystyrenes, Polyvinyls",train
P020074,"Polystyrenes, Polyvinyls",train
P020075,"Polystyrenes, Polyvinyls",train
P020076,"Polystyrenes, Polyvinyls",train
P020077,"Polystyrenes, Polyvinyls",train
P020078,"Polystyrenes, Polyvinyls",train
P020079,"Polystyrenes, Polyvinyls",train
P020080,"Polystyrenes, Polyvinyls",train
P020083,"Polystyrenes, Polyvinyls",train
P020084,"Polystyrenes, Polyvinyls",train
P020085,"Polystyrenes, Polyvinyls",train
P020086,"Polystyrenes, Polyvinyls",train
P020087,"Polystyrenes, Polyvinyls",train
P020088,"Polystyrenes, Polyvinyls",train
P020090,"Polystyrenes, Polyvinyls",train
P020091,"Polystyrenes, Polyvinyls",train
P020092,"Polystyrenes, Polyvinyls",train
P020093,"Polystyrenes, Polyvinyls",train
P020094,"Polystyrenes, Polyvinyls",train
P020095,"Polystyrenes, Polyvinyls",train
P020096,"Polystyrenes, Polyvinyls",train
P020098,"Polystyrenes, Polyvinyls",train
P020099,"Polystyrenes, Polyvinyls",train
P020100,"Polystyrenes, Polyvinyls",train
P020101,"Polystyrenes, Polyvinyls",test
P020102,"Polystyrenes, Polyvinyls",test
P020103,"Polystyrenes, Polyvinyls",train
P020104,"Polystyrenes, Polyvinyls",train
P020105,"Polystyrenes, Polyvinyls",train
P020108,"Polystyrenes, Polyvinyls",train
P020110,"Polystyrenes, Polyvinyls",train
P020112,"Polystyrenes, Polyvinyls",train
P020113,"Polystyrenes, Polyvinyls",train
P020114,"Polystyrenes, Polyvinyls",train
P020115,"Polystyrenes, Polyvinyls",train
P020116,"Polystyrenes, Polyvinyls",train
P020117,"Polystyrenes, Polyvinyls",train
P020119,"Polystyrenes, Polyvinyls",train
P020120,"Polystyrenes, Polyvinyls",train
P020121,"Polystyrenes, Polyvinyls",train
P020122,"Polystyrenes, Polyvinyls",train
P020125,"Polystyrenes, Polyvinyls",train
P020126,"Polystyrenes, Polyvinyls",train
P020130,"Polystyrenes, Polyvinyls",train
P020131,"Polystyrenes, Polyvinyls",train
P020133,"Polystyrenes, Polyvinyls",train
P020136,"Polystyrenes, Polyvinyls",train
P020137,"Polystyrenes, Polyvinyls",train
P020138,"Polystyrenes, Polyvinyls",train
P020139,"Polystyrenes, Polyvinyls",test
P020140,"Polystyrenes, Polyvinyls",test
P020141,"Polystyrenes, Polyvinyls",train
P020142,"Polystyrenes, Polyvinyls",train
P020143,"Polystyrenes, Polyvinyls",train
P020144,"Polystyrenes, Polyvinyls",train
P020145,"Polystyrenes, Polyvinyls",train
P020146,"Polystyrenes, Polyvinyls",train
P020147,"Polystyrenes, Polyvinyls",train
P020148,"Polystyrenes, Polyvinyls",train
P020149,"Polystyrenes, Polyvinyls",train
P020151,"Polystyrenes, Polyvinyls",test
P020152,"Polystyrenes, Polyvinyls",test
P020153,Other polymers,test
P020154,Other polymers,train
P020156,"Polystyrenes, Polyvinyls",train
P020157,"Polystyrenes, Polyvinyls",train
P020158,"Polystyrenes, Polyvinyls",train
P020177,"Polystyrenes, Polyacrylics, Polyvinyls",train
P020181,"Polystyrenes, Polyvinyls",train
P020185,"Polystyrenes, Polyvinyls",test
P020186,"Polystyrenes, Polyvinyls",test
P020187,"Polystyrenes, Polyvinyls",train
P020188,"Polystyrenes, Polyvinyls",test
P020189,"Polystyrenes, Polyvinyls",train
P020190,"Polystyrenes, Polyvinyls",train
P020191,"Polystyrenes, Polyvinyls",train
P020192,"Polystyrenes, Polyvinyls",train
P020193,Polyvinyls,train
P020194,"Polystyrenes, Polyvinyls",test
P020195,"Polystyrenes, Polyvinyls",train
P020198,"Polystyrenes, Polyvinyls",train
P024305,"Polystyrenes, Polyvinyls",test
P024504,"Polystyrenes, Polyvinyls",train
P024505,"Polystyrenes, Polyvinyls",train
P029029,"Polystyrenes, Polyvinyls",train
P030001,Polyvinyls,train
P030006,Polyvinyls,train
P030010,Polyvinyls,train
P030011,Polyvinyls,train
P030014,"Polystyrenes, Polyvinyls",test
P030015,Polyvinyls,train
P030017,Polyvinyls,test
P030018,Polyvinyls,test
P030019,Polyvinyls,train
P030020,Polyvinyls,train
P030021,Polyvinyls,train
P030022,Polyvinyls,train
P030023,Polyvinyls,train
P030024,Polyvinyls,train
P030025,Polyvinyls,train
P030026,Polyvinyls,train
P030027,Polyvinyls,test
P030035,Polyvinyls,train
