PID,Polymer Class,split
P472062,Polysiloxanes/silanes,test
P044511,"Polyacrylics, Polyvinyls",train
P390085,Polyesters/thioesters,train
P170031,Polysiloxanes/silanes,train
P390064,Polyesters/thioesters,train
P390079,Polyesters/thioesters,train
P390101,Polyesters/thioesters,train
P390102,Polyesters/thioesters,test
P010098,Polydienes,train
P374137,Polysiloxanes/silanes,train
P070530,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P390084,Polyesters/thioesters,train
P090270,Polyesters/thioesters,train
P370076,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372528,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",test
P390100,Polyesters/thioesters,train
P090602,Polyesters/thioesters,train
P070538,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070539,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070559,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters",train
P080180,"Polysulfides, Polyesters/thioesters",train
P070573,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters",train
P080179,"Polysulfides, Polyesters/thioesters",train
P390065,Polyesters/thioesters,train
P070136,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P390099,Polyesters/thioesters,test
P070529,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P090599,Polyesters/thioesters,train
P460052,"Polyphosphazenes, Polyimines",train
P070536,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P390098,Polyesters/thioesters,test
P390062,Polyesters/thioesters,train
P040060,"Polyacrylics, Polyvinyls",test
P070333,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P400095,Polyamides/thioamides,train
P460053,"Polyphosphazenes, Polyimines",train
P070332,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P370075,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P462511,Polyimines,train
P390083,Polyesters/thioesters,train
P390096,Polyesters/thioesters,train
P433083,Polyimides/thioimides,train
P433084,Polyimides/thioimides,train
P170033,Polysiloxanes/silanes,test
P070540,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P090268,Polyesters/thioesters,test
P390077,Polyesters/thioesters,train
P090439,Polyesters/thioesters,train
P342460,"Polyacrylics, Polyvinyls",train
P390081,Polyesters/thioesters,train
P390063,Polyesters/thioesters,train
P332303,Polyvinyls,test
P332304,Polyvinyls,test
P070331,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070534,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090285,Polyesters/thioesters,train
P390078,Polyesters/thioesters,train
P070324,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P390082,Polyesters/thioesters,test
P070537,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P390086,Polyesters/thioesters,train
P070330,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P040131,"Polyacrylics, Polyvinyls",train
P090474,Polyesters/thioesters,test
P370056,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P010020,Polyolefins,train
P090225,Polyesters/thioesters,train
P332305,Polyvinyls,train
P370077,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P010071,Polydienes,train
P090223,Polyesters/thioesters,test
P390080,Polyesters/thioesters,train
P460210,"Polyphosphazenes, Polyimines",train
P080175,"Polysulfides, Polyesters/thioesters",train
P090320,Polyesters/thioesters,train
P390076,Polyesters/thioesters,train
P390074,Polyesters/thioesters,test
P010014,Polyolefins,train
P070570,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090468,Polyesters/thioesters,train
P030023,Polyvinyls,test
P090392,Polyesters/thioesters,train
P070622,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090298,Polyesters/thioesters,train
P332302,Polyvinyls,train
P060019,Polydienes,train
P070323,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070319,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P370657,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P040014,"Polyacrylics, Polyvinyls",train
P080014,Polysulfides,train
P170079,Polysiloxanes/silanes,train
P472033,Polysiloxanes/silanes,train
P090381,Polyesters/thioesters,test
P090142,Polyesters/thioesters,train
P400096,Polyamides/thioamides,train
P090476,Polyesters/thioesters,test
P170009,Polysiloxanes/silanes,train
P040132,"Polyacrylics, Polyvinyls",train
P342377,"Polyacrylics, Polyvinyls",train
P472056,Polysiloxanes/silanes,train
P010009,Polyolefins,train
P070647,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P010040,Polyolefins,train
P070550,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090601,Polyesters/thioesters,train
P392030,Polyesters/thioesters,train
P010012,Polyolefins,train
P070551,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P370823,Polyoxides/ethers/acetals,test
P040062,"Polyacrylics, Polyvinyls",train
P030003,Polyvinyls,train
P010068,Polydienes,train
P010082,Polydienes,train
P070563,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P170080,Polysiloxanes/silanes,train
P332306,Polyvinyls,train
P332293,"Polyvinyls, Polydienes",train
P090388,Polyesters/thioesters,train
P170077,Polysiloxanes/silanes,train
P373696,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P090475,Polyesters/thioesters,train
P070029,Polyoxides/ethers/acetals,train
P070090,Polyoxides/ethers/acetals,train
P070558,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P392531,Polyesters/thioesters,train
P080178,"Polysulfides, Polyesters/thioesters",train
P030075,Polyvinyls,train
P010007,Polyolefins,train
P030055,Polyvinyls,train
P080035,Polysulfides,train
P090216,Polyesters/thioesters,train
P360001,Polydienes,train
P372797,"Polyoxides/ethers/acetals, Polyureas/thioureas, Polyimines",train
P402400,Polyamides/thioamides,test
P070334,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070604,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P040015,"Polyacrylics, Polyvinyls",train
P070621,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090395,Polyesters/thioesters,test
P090171,Polyesters/thioesters,train
P010072,Polydienes,train
P470128,Polysiloxanes/silanes,train
P010013,Polyolefins,train
P070138,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P090235,Polyesters/thioesters,train
P090317,Polyesters/thioesters,train
P373107,Polyoxides/ethers/acetals,train
P090377,Polyesters/thioesters,train
P070056,Polyoxides/ethers/acetals,test
P070092,Polyoxides/ethers/acetals,train
P080002,Polysulfides,train
P090478,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P094581,Polyesters/thioesters,train
P370053,Polyoxides/ethers/acetals,train
P390257,Polyesters/thioesters,train
P472003,Polysiloxanes/silanes,train
P060002,Polydienes,test
P090135,Polyesters/thioesters,train
P090338,Polyesters/thioesters,train
P090427,Polyesters/thioesters,train
P370644,Polyoxides/ethers/acetals,train
P390111,Polyesters/thioesters,train
P090010,Polyesters/thioesters,train
P090457,Polyesters/thioesters,train
P392532,Polyesters/thioesters,train
P470082,Polysiloxanes/silanes,test
P070064,Polyoxides/ethers/acetals,train
P070091,Polyoxides/ethers/acetals,train
P382107,"Polysulfides, Polyesters/thioesters",train
P010081,Polydienes,test
P010090,Polyolefins,train
P040063,"Polyacrylics, Polyvinyls",train
P080038,Polysulfides,test
P090461,Polyesters/thioesters,test
P380016,"Polysulfides, Polyesters/thioesters",test
P390140,Polyesters/thioesters,train
P090437,Polyesters/thioesters,train
P080019,Polysulfides,test
P090168,Polyesters/thioesters,test
P150003,Polycarbonates/thiocarbonates,train
P180033,"Polyphosphazenes, Polyimines",train
P392526,Polyesters/thioesters,train
P470129,Polysiloxanes/silanes,test
P050030,Polyhalo-olefins,test
P070505,Polyoxides/ethers/acetals,train
P090052,Polyesters/thioesters,train
P090524,Polyesters/thioesters,train
P090525,Polyesters/thioesters,test
P372456,Polyoxides/ethers/acetals,train
P450064,Polycarbonates/thiocarbonates,train
P472032,Polysiloxanes/silanes,train
P040016,"Polyacrylics, Polyvinyls",test
P070531,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090444,Polyesters/thioesters,test
P352009,Polyhalo-olefins,train
P390115,Polyesters/thioesters,test
P030024,Polyvinyls,train
P010105,Polydienes,train
P080166,"Polysulfides, Polyesters/thioesters",train
P372455,Polyoxides/ethers/acetals,train
P382385,Polysulfides,train
P400097,Polyamides/thioamides,train
P030004,Polyvinyls,test
P080157,Polysulfides,train
P170007,Polysiloxanes/silanes,train
P460039,"Polyphosphazenes, Polyimines",train
P090207,Polyesters/thioesters,train
P070031,Polyoxides/ethers/acetals,train
P080021,Polysulfides,test
P170082,Polysiloxanes/silanes,train
P382395,"Polysulfides, Polyesters/thioesters",test
P392533,Polyesters/thioesters,train
P432949,Polyimides/thioimides,train
P090394,Polyesters/thioesters,test
P040133,"Polyacrylics, Polyvinyls",train
P010042,Polyolefins,train
P070145,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070515,Polyoxides/ethers/acetals,test
P070657,Polyoxides/ethers/acetals,train
P080165,Polysulfides,train
P170065,Polysiloxanes/silanes,test
P070098,Polyoxides/ethers/acetals,train
P070532,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P080147,Polysulfides,train
P080158,"Polysulfides, Polyesters/thioesters",train
P150114,Polycarbonates/thiocarbonates,train
P332294,"Polyvinyls, Polydienes",train
P390075,Polyesters/thioesters,train
P390089,"Polyesters/thioesters, Polyamides/thioamides",test
P390105,Polyesters/thioesters,train
P070137,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090007,Polyesters/thioesters,train
P460166,Polyimines,train
P034502,Polyvinyls,train
P040006,"Polyacrylics, Polyvinyls",train
P050029,Polyhalo-olefins,train
P090004,Polyesters/thioesters,train
P090016,Polyesters/thioesters,test
P090603,Polyesters/thioesters,test
P382246,"Polysulfides, Polysiloxanes/silanes",test
P090598,Polyesters/thioesters,train
P070426,Polyoxides/ethers/acetals,train
P080156,Polysulfides,train
P080163,Polysulfides,train
P090211,Polyesters/thioesters,train
P090258,Polyesters/thioesters,test
P370136,"Polyoxides/ethers/acetals, Polysulfides",test
P372775,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P392491,Polyesters/thioesters,train
P090100,Polyesters/thioesters,train
P090424,Polyesters/thioesters,test
P370643,Polyoxides/ethers/acetals,train
P382176,"Polysulfides, Polysiloxanes/silanes",train
P090009,Polyesters/thioesters,test
P090238,Polyesters/thioesters,train
P090261,Polyesters/thioesters,test
