task,source,n_total,n_train,n_test,dup_smiles_rows,smiles_in_both_splits,label_min,label_max
Tg,polyinfo,7208,5766,1442,65,11,-139.0,495.0
Tm,polyinfo,3671,2936,735,38,6,-62.5,600.0
density,polyinfo,1710,1368,342,29,9,0.23,3.0275
TC,nd_md,1580,1264,316,22,3,0.0465,1.59
Bulk_modulus_GPa,nd_md,127,101,26,0,0,1.814,6.724
FFV,uwm_md,8046,6436,1610,287,41,0.2269924,0.77709707
O2_msa_log10,msa,805,644,161,0,0,-6.154901959985743,4.271841606536499
N2_msa_log10,msa,794,635,159,0,0,-3.795880017344075,4.220108088040055
H2_msa_log10,msa,509,407,102,0,0,-1.6420651529995465,4.565847818673518
CO2_msa_log10,msa,754,603,151,0,0,-5.920818753952375,4.672097857935717
CH4_msa_log10,msa,681,544,137,0,0,-3.3872161432802645,4.544068044350276
