PID,Polymer Class,split
P010001,Polyolefins,train
P010002,Polyolefins,train
P010003,Polyolefins,train
P010004,Polyolefins,train
P010006,Polyolefins,train
P010007,Polyolefins,train
P010008,Polyolefins,train
P010009,Polyolefins,train
P010010,Polyolefins,train
P010011,Polyolefins,train
P010012,Polyolefins,train
P010013,Polyolefins,train
P010014,Polyolefins,train
P010016,Polyolefins,train
P010021,Polyolefins,train
P010023,Polyolefins,test
P010024,Polyolefins,train
P010025,Polyolefins,train
P010026,Polyolefins,train
P010027,Polyvinyls,train
P010028,Polyvinyls,train
P010033,Polyolefins,train
P010040,Polyolefins,train
P010044,Polyolefins,test
P010049,Polyolefins,train
P010050,Polyolefins,train
P010051,Polyolefins,train
P010052,Polyolefins,train
P010055,Polyolefins,train
P010068,Polydienes,test
P010070,Polydienes,test
P010071,Polydienes,train
P010072,Polydienes,test
P010073,Polyolefins,train
P010074,Polydienes,train
P010075,Polyolefins,train
P010076,Polyolefins,train
P010079,Polydienes,train
P010081,Polydienes,train
P010082,Polydienes,train
P010089,Polyolefins,train
P010090,Polyolefins,train
P010091,Polyolefins,train
P010092,Polyolefins,test
P010093,Polydienes,test
P010098,Polydienes,train
P010100,Polyolefins,train
P010101,Polydienes,train
P010102,Polydienes,train
P010103,Polydienes,test
P010105,Polydienes,train
P014362,Polydienes,test
P020001,"Polystyrenes, Polyvinyls",train
P020002,"Polystyrenes, Polyvinyls",train
P020033,"Polystyrenes, Polyvinyls",train
P020035,"Polystyrenes, Polyvinyls",train
P020041,"Polystyrenes, Polyvinyls",test
P020046,"Polystyrenes, Polyvinyls",train
P020061,"Polystyrenes, Polyvinyls",train
P020062,"Polystyrenes, Polyvinyls",test
P020108,"Polystyrenes, Polyvinyls",train
P020112,"Polystyrenes, Polyvinyls",train
P020148,"Polystyrenes, Polyvinyls",train
P020149,"Polystyrenes, Polyvinyls",train
P020151,"Polystyrenes, Polyvinyls",train
P020156,"Polystyrenes, Polyvinyls",test
P020187,"Polystyrenes, Polyvinyls",train
P020189,"Polystyrenes, Polyvinyls",test
P020190,"Polystyrenes, Polyvinyls",train
P020192,"Polystyrenes, Polyvinyls",test
P020193,Polyvinyls,test
P020195,"Polystyrenes, Polyvinyls",train
P029029,"Polystyrenes, Polyvinyls",train
P030001,Polyvinyls,test
P030003,Polyvinyls,train
P030004,Polyvinyls,train
P030006,Polyvinyls,test
P030009,Polyvinyls,train
P030010,Polyvinyls,test
P030011,Polyvinyls,train
P030014,"Polystyrenes, Polyvinyls",train
P030015,Polyvinyls,train
P030017,Polyvinyls,train
P030018,Polyvinyls,train
P030019,Polyvinyls,train
P030020,Polyvinyls,train
P030021,Polyvinyls,train
P030022,Polyvinyls,train
P030023,Polyvinyls,train
P030024,Polyvinyls,train
P030025,Polyvinyls,train
P030026,Polyvinyls,train
P030027,Polyvinyls,train
P030033,Polyvinyls,train
P030034,Polyvinyls,train
P030035,Polyvinyls,train
P030037,Polyvinyls,train
P030038,Polyvinyls,train
P030040,Polyvinyls,train
P030043,Polyvinyls,test
P030045,Polyvinyls,test
P030046,Polyvinyls,test
P030047,Polyvinyls,train
P030048,Polyvinyls,train
P030049,Polyvinyls,train
P030055,Polyvinyls,train
P030062,Polyvinyls,train
P030067,Polyvinyls,test
P030068,Polyvinyls,train
P030069,Polyvinyls,test
P030071,Polyvinyls,train
P030078,Polyvinyls,train
P030080,Polyvinyls,train
P030081,Polyvinyls,train
P030092,Polyvinyls,train
P030093,Polyvinyls,test
P030094,Polyvinyls,train
P030109,Polyvinyls,train
P030116,Polyvinyls,train
P030121,Polyvinyls,train
P030131,Polyvinyls,train
P030132,Polyvinyls,train
P030139,Polyvinyls,train
P030147,Polyvinyls,test
P030162,Polyvinyls,test
P030166,Polyvinyls,train
P030169,Polyvinyls,train
P030184,Polyvinyls,train
P030185,Polyvinyls,test
P030187,Polydienes,train
P030195,Polyvinyls,train
P030196,Polyvinyls,train
P030197,Polyvinyls,train
P030198,Polyvinyls,train
P034424,Polyvinyls,train
P039005,Polyvinyls,test
P040001,"Polyacrylics, Polyvinyls",train
P040002,"Polyacrylics, Polyvinyls",train
P040003,"Polyacrylics, Polyvinyls",train
P040005,"Polyacrylics, Polyvinyls",train
P040006,"Polyacrylics, Polyvinyls",train
P040007,"Polyacrylics, Polyvinyls",test
P040008,"Polyacrylics, Polyvinyls",train
P040010,"Polyacrylics, Polyvinyls",train
P040017,"Polyacrylics, Polyvinyls",train
P040018,"Polyacrylics, Polyvinyls",train
P040048,"Polyacrylics, Polyvinyls",train
P040049,"Polyacrylics, Polyvinyls",train
P040050,"Polyacrylics, Polyvinyls",train
P040051,"Polyacrylics, Polyvinyls",train
P040052,"Polyacrylics, Polyvinyls",train
P040053,"Polyacrylics, Polyvinyls",train
P040054,"Polyacrylics, Polyvinyls",train
P040055,"Polyacrylics, Polyvinyls",train
P040056,"Polyacrylics, Polyvinyls",train
P040059,"Polyacrylics, Polyvinyls",train
P040060,"Polyacrylics, Polyvinyls",train
P040063,"Polyacrylics, Polyvinyls",train
P040064,"Polyacrylics, Polyvinyls",train
P040071,"Polyacrylics, Polyvinyls",train
P040073,"Polyacrylics, Polyvinyls",train
P040082,"Polyacrylics, Polyvinyls",train
P040084,"Polyacrylics, Polyvinyls",test
P040085,"Polyacrylics, Polyvinyls",train
P040087,"Polyacrylics, Polyvinyls",train
P040099,"Polyacrylics, Polyvinyls",train
P040102,"Polyacrylics, Polyvinyls",train
P040103,"Polyacrylics, Polyvinyls",train
P040116,"Polyacrylics, Polyvinyls",test
P040117,"Polyacrylics, Polyvinyls",train
P040118,"Polyacrylics, Polyvinyls",test
P040123,"Polyacrylics, Polyvinyls",train
P040127,"Polyacrylics, Polyvinyls",train
P040128,"Polyacrylics, Polyvinyls",test
P040130,"Polyacrylics, Polyvinyls",train
P040149,"Polyacrylics, Polyvinyls",test
P040152,"Polyacrylics, Polyvinyls",train
P040156,"Polyacrylics, Polyvinyls",train
P040157,"Polyacrylics, Polyvinyls",train
P040187,"Polyacrylics, Polyvinyls",train
P040188,"Polyacrylics, Polyvinyls",train
P040189,"Polyacrylics, Polyvinyls",train
P040205,"Polyacrylics, Polyvinyls",train
P040228,"Polyacrylics, Polyvinyls",train
P040230,"Polyacrylics, Polyvinyls",test
P040231,"Polyacrylics, Polyvinyls",test
P040233,"Polyacrylics, Polyvinyls",train
P040234,"Polyacrylics, Polyvinyls",train
P040235,"Polyacrylics, Polyvinyls",test
P040239,"Polyacrylics, Polyvinyls",train
P040240,"Polyacrylics, Polyvinyls",train
P040241,"Polyacrylics, Polyvinyls",train
P040244,"Polyacrylics, Polyvinyls",train
P040254,"Polyacrylics, Polyvinyls",train
P040262,"Polyacrylics, Polyvinyls",train
P040263,"Polyacrylics, Polyvinyls",train
P040268,"Polyacrylics, Polyvinyls",train
P040269,"Polyacrylics, Polyvinyls",train
P040270,"Polyacrylics, Polyvinyls",test
P040271,"Polyacrylics, Polyvinyls",test
P040272,"Polyacrylics, Polyvinyls",train
P040273,"Polyacrylics, Polyvinyls",train
P040274,"Polyacrylics, Polyvinyls",train
P040275,"Polyacrylics, Polyvinyls",test
P040276,"Polyacrylics, Polyvinyls",train
P040288,"Polyacrylics, Polyvinyls",train
P040294,"Polyacrylics, Polyvinyls",train
P040295,"Polyacrylics, Polyvinyls",train
P040296,"Polyacrylics, Polyvinyls",train
P040297,"Polyacrylics, Polyvinyls",train
P040314,"Polyacrylics, Polyvinyls",test
P040315,"Polyacrylics, Polyvinyls",train
P040316,"Polyacrylics, Polyvinyls",test
P040317,"Polyacrylics, Polyvinyls",train
P040325,"Polyacrylics, Polyvinyls",train
P040331,"Polyacrylics, Polyvinyls",train
P044508,"Polyacrylics, Polyvinyls",train
P044514,"Polyacrylics, Polyvinyls",train
P049038,"Polyacrylics, Polyvinyls",train
P050001,"Polyvinyls, Polyhalo-olefins",train
P050002,"Polyvinyls, Polyhalo-olefins",test
P050003,Polyhalo-olefins,train
P050004,Polyhalo-olefins,train
P050005,Polyhalo-olefins,train
P050006,Polyhalo-olefins,train
P050007,Polyhalo-olefins,train
P050013,"Polyvinyls, Polydienes",train
P050016,Polyhalo-olefins,train
P050020,Polyvinyls,train
P050021,Polydienes,train
P050022,Polyhalo-olefins,train
P050023,Polyhalo-olefins,train
