PID,CID1,CID2,Type,SMILES_CID1,SMILES_CID2,SMILES,Polymer Class
P430109,25689,102401581,Polycondensation,C1=CC(=CC=C1N)OC2=CC=C(C=C2)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=C(C=C4)N,C1=CC(=C2C(=C1)C(=O)N(C2=O)C3=CC=C(C=C3)C(=O)Cl)C4=CC5=C(C=C4)C(=O)N(C5=O)C6=CC=C(C=C6)C(=O)Cl,*c1ccc(C(=O)Nc2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(-c9cccc%10c9C(=O)N(*)C%10=O)cc8C7=O)cc6)cc5)cc4)cc3)cc2)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides"
P090251,196,4134690,Polycondensation,C(CCC(=O)O)CC(=O)O,C(CCCCCCCCCCO)CCCCCCCCCO,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*,Polyesters/thioesters
P090251,12329,4134690,Polycondensation,COC(=O)CCCCC(=O)OC,C(CCCCCCCCCCO)CCCCCCCCCO,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*,Polyesters/thioesters
P100753,273,15651833,Polycondensation,C(CCN)CCN,CCCCCCCCCCCCC(C(=O)OC1=CC=CC=C1)C(=O)OC2=CC=CC=C2,*CCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,Polyamides/thioamides
P150130,785,102274575,Polycondensation,C1=CC(=CC=C1O)O,CC1=C(C=CC(=C1)OC(=O)OC2=CC=CC=C2)OC(=O)OC3=CC=CC=C3,*Oc1ccc(OC(=O)Oc2ccc(OC(*)=O)cc2)cc1C,Polycarbonates/thiocarbonates
P432419,1317,67191,Polycondensation,C(CCCCCN)CCCCN,C1=CC2=C3C(=CC=C4C3=C1C5=C6C4=CC=C7C6=C(C=C5)C(=O)OC7=O)C(=O)OC2=O,*CCCCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)n(*)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,Polyimides/thioimides
P100704,1317,6955,Polycondensation,C(CCCCCN)CCCCN,C1=CC=C(C(=C1)C(=O)Cl)C(=O)Cl,*CCCCCCCCCCNC(=O)c1ccccc1C(=O)N*,Polyamides/thioamides
P370037,2286,69150,Polyaddition,CC(C)(C1=CC=C(C=C1)OCC2CO2)C3=CC=C(C=C3)OCC4CO4,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)O)O,*CC(O)COc1ccc(C(=O)c2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polyketones/thioketones"
P500011,3301,21255763,Polycondensation,C(CN)N,C1=CC(=CC=C1S(=O)(=O)Cl)S(=O)(=O)Cl,*c1ccc(S(=O)(=O)NCCNS(*)(=O)=O)cc1,Polysulfones/sulfoxides/sufonates/sulfoamides
P462418,3301,0,Polycondensation,C(CN)N,,*c1ccc(C(=O)CNCCNCC(=O)c2ccc(S(*)(=O)=O)cc2)cc1,"Polyimines, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides"
P370018,4837,101052370,Polycondensation,C1CNCCN1,O=C(Cl)OC1CC2CC(OC(=O)Cl)CC(C1)O2,*C(=O)OC1CC2CC(OC(=O)N3CCN(*)CC3)CC(C1)O2,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes"
P090595,5192,11162,Polycondensation,C(CCCCC(=O)O)CCCC(=O)O,C1CC(CCC1O)O,*OC1CCC(OC(=O)CCCCCCCCC(*)=O)CC1,Polyesters/thioesters
P090595,66072,11162,Polycondensation,C(CCCCC(=O)Cl)CCCC(=O)Cl,C1CC(CCC1O)O,*OC1CCC(OC(=O)CCCCCCCCC(*)=O)CC1,Polyesters/thioesters
P090020,5192,174,Polycondensation,C(CCCCC(=O)O)CCCC(=O)O,C(CO)O,*CCOC(=O)CCCCCCCCC(=O)O*,Polyesters/thioesters
P090020,7829,174,Polycondensation,COC(=O)CCCCCCCCC(=O)OC,C(CO)O,*CCOC(=O)CCCCCCCCC(=O)O*,Polyesters/thioesters
P090020,8049,8064,Polycondensation,CCOC(=O)CCCCCCCCC(=O)OCC,C(CCO)CO,*CCOC(=O)CCCCCCCCC(=O)O*,Polyesters/thioesters
P090020,74639,174,Ring_opening_polymerization/Polymer_reaction,C(CCCCC#N)CCCC#N,C(CO)O,*CCOC(=O)CCCCCCCCC(=O)O*,Polyesters/thioesters
